sample_id,predicted_target
33127,5.901269933557735
198967,13.188268149884983
261251,3.47158903168798
55858,24.647319728670396
292686,49.861357213095765
9259,16.126111189000618
191846,7.336893375653645
222007,36.68609940623108
37614,28.28071425651564
238044,28.445733558719553
254947,16.094864187171957
283223,33.93005226776754
21740,9.748048931139847
170292,12.923713903479944
71500,5.586010768539758
266475,21.057375142000858
88520,25.657085331216784
125583,5.620255469430866
271423,71.76640149611916
260842,50.99619190985017
267410,84.23301902753668
201749,22.498065575729683
194856,12.343673116109649
81813,4.0322133514775444
234305,16.869432583582793
154376,16.41790828445595
202016,15.484428539200149
116291,13.50874780202209
234372,1.3818324823279937
116974,19.836502802847903
178219,13.488833635982227
248217,12.866907239467432
22148,65.02069024311868
7575,25.541500035205367
100323,19.788984284718154
109029,12.779049219811325
38571,9.232312168481288
56340,26.496941514348975
196576,53.143798014342416
274881,16.951362086178545
166681,7.9699797629192926
95469,12.74982168606867
255445,10.0562602533455
259866,57.158793352686786
59900,12.907858728538745
61692,24.62089510164185
56211,8.553802189791147
140715,30.45786975688967
186165,4.723305828995645
272258,4.443046779780252
191961,1.8907802303219636
245797,6.709412469752575
278964,21.155016107009963
133751,31.869404137769674
188740,5.4731019778976755
216435,20.862367217303692
147811,57.64125772442783
48188,19.07355640182302
260170,17.601189594700298
24701,11.574232093293581
65474,52.38751432294444
151954,12.276642713404309
25549,13.710705616435213
210101,27.44740586941836
22348,17.489692388327644
69365,41.57761638698892
43008,10.85211937901527
182264,10.704456465495872
117130,28.186367437846698
236193,19.354928525754598
202733,29.75659256811074
35395,4.255287186173026
66928,23.302999320761746
201717,15.610650171996456
239169,15.759906680977412
191671,15.886878877004577
240701,24.40087532167942
172422,16.96920292869349
166878,5.632779596249801
31920,12.666585164508756
247546,18.506666542135157
7411,5.436109061151216
218503,9.037399176367204
86106,24.342891411724423
115306,13.792162642237798
182492,6.6652411502821725
202254,178.4485040906105
164888,8.267691521945084
7984,1.4739096594805101
3294,38.6157684611651
181347,11.321109161390348
159362,22.987488408349996
273689,16.532291897400768
51564,34.25694686025565
81259,5.470483168623678
131791,8.791720546756713
228657,28.3290003967724
21269,19.108626106913064
17024,8.005915458291515
286405,36.61197158785142
14079,3.591621572101534
129107,9.832280508214449
224077,8.902819140179247
125263,15.600255496758482
275308,6.499060004214166
189369,13.214778431210066
62153,24.37010147116576
148336,69.06826186251402
39817,12.513958304436276
296273,7.795424760173293
3762,10.438385702952964
283764,21.23204823109491
167015,7.975546191442099
167146,24.127934121757335
88555,19.66721313822277
