sample_id,price
100179,22.147992236246992
245611,23.38451906662212
146263,33.306801740501804
95658,21.702598741029213
36806,18.986311449499368
148239,14.389235848539347
92659,21.723464181278047
3780,20.113933620165067
196940,18.961989167590446
20472,19.97131572700369
121721,23.53439036778807
127336,22.547995471423015
20801,28.466762657677158
30103,16.724561666798984
68691,28.26828935211332
230703,20.0449155780637
3342,23.622732951252225
115635,18.038099505317994
221565,18.75034803452866
265927,20.20643899286126
290421,19.675520781485424
222203,20.10764355847737
40595,21.12474057808974
157931,22.21751858964423
41814,19.599942292038467
250478,22.248313962052826
130232,14.440591589092294
155825,20.668781530705328
42104,20.783705680794863
148748,28.89439542213477
247548,23.033655647101156
262167,27.521373955419783
100183,19.85016194846401
168985,20.77313442622004
18411,29.436049817290467
111287,20.922419148818822
156813,19.937277410629196
194861,18.440653241402003
104298,29.924844121504492
59033,22.222616244102007
31133,20.19323109646368
299318,18.252480655187966
255038,23.06402040982352
220578,31.494747131039293
38995,20.812100013746086
253068,19.71352467880189
282143,20.765743598156554
226531,22.63464202413725
233215,24.88865432098713
33295,15.59400680325601
198185,19.780302931492685
238324,23.17561768057744
121672,19.959600253162638
21434,20.750821322152554
61747,24.44934387742603
270417,34.01278942578699
105202,23.658929023886706
202880,24.93557082886639
79564,22.14544363195853
251317,19.14996368607101
205434,18.109568650153776
15315,25.2898176460325
276163,20.515598179887625
245021,20.81208149878527
25664,21.838887015251885
90451,18.479643995650907
5215,25.01493739369959
68223,29.53671967420255
135447,25.28360922101173
58777,25.99329543383027
73979,28.954729539352158
173699,17.72438315967276
201120,25.789418026160696
64448,24.8057961239694
243239,25.44758710597916
280496,19.235878195720993
293812,21.35551653270359
35203,22.328523703588118
31858,29.828952057703447
162188,15.630406066674547
193450,22.009262529913748
34991,22.082580065471134
232133,21.51453316512519
294874,15.152472669748697
160416,24.114397157537418
104466,29.316556966361084
284624,17.475597570896582
19742,28.538521319970613
87611,20.59219292374211
227957,23.772516850419876
68427,22.36476536980131
204601,26.509589703323712
107223,20.145786412456427
237588,23.415673599785997
1313,19.6683863830384
196900,20.95699202592076
22107,22.810608290763092
73030,21.24166827139244
181909,27.377272708420655
23045,18.783150689782058
142744,32.970137412597765
169122,21.86578395494292
239815,25.677689796727904
41952,19.08798783784206
227911,20.73616415232167
31484,21.129494811955983
252567,20.773642346463003
225977,20.023750879305005
48243,20.51478212050098
201046,25.640844455630052
161001,49.14905415129285
292827,27.336787466354288
159584,19.606968092721203
281316,21.457167839132
224188,20.18611624251531
281823,21.055287879253648
214851,32.914168029820175
67570,18.812468328453637
102740,26.97898810668919
11978,23.082760527527526
289925,20.448020960958274
40458,18.665560233905452
278700,21.564322630116724
38662,19.851747370773637
99886,21.88326379269858
172816,19.8713073358894
275563,19.748026888577716
26172,19.113079791945456
277062,16.681141632168554
82592,21.75672605971342
266300,17.620251650797968
202617,26.91226989674729
234007,19.58048180748377
78684,20.19308112062069
42824,22.3982516309661
128386,16.341225870092668
252965,19.799368409841435
277363,20.376301628909594
54646,19.234584898693416
149645,26.45072167202421
206564,20.895685337657362
29321,23.17550412092323
193776,18.44668156939612
60214,29.107233387226685
133606,17.090676335436974
95844,26.553492903422615
75072,20.403724919632854
71643,21.133682091806683
297677,20.913551137355032
298180,17.51268802185706
267622,22.04641290012173
129731,21.76770747273216
72776,26.505368632489066
286221,19.13534953018733
93467,15.48996533971605
173148,30.05145246953943
143720,32.2044039846576
52592,22.938644067515433
225085,22.358732955407795
213670,20.559540252936248
142420,31.38565490691725
1008,19.384569699588074
128631,27.515486929463776
44224,17.2389276522532
16363,27.42063862102038
64551,17.828343049332574
217996,22.577346953138736
262406,22.259268892014454
165161,17.40443680447144
238864,26.816068378186436
227930,28.362753972687628
77202,22.115327797736022
193685,27.65173044038511
114683,22.98921043235883
197108,31.89595481716344
200477,20.888846911171544
144035,27.737214340281533
281994,20.81875945203863
63221,23.873937495855373
269260,25.600584607139353
284873,19.168011185826728
94407,22.90660970506589
243579,22.7590160547828
51262,27.608562202342455
115285,22.15636036119908
247763,28.060102545868126
298054,20.817235391579572
275947,15.871224256553218
33858,46.21152628559712
189285,24.18874546789469
62318,25.373665057431175
93113,16.32374719866575
155548,23.327852149349347
220244,21.76770747273216
22363,19.773912277014826
295868,14.95535088311617
212510,30.854914006195685
232238,20.718344479601342
269310,20.900420147690884
134611,25.026681572461335
154663,21.791442025126535
248314,20.79366389498683
59089,25.48346099731866
37902,18.11942688292812
247147,28.09403573842875
80803,26.691253236293882
121057,21.529241122844994
30163,20.849812249091656
154861,21.90116765667677
41265,19.38202409065462
160502,22.996285482509634
290401,18.859498252375708
62782,24.110807300361643
151651,17.184558486201084
226249,31.46812111389143
48224,21.30272398101411
146944,31.23987956188431
3438,23.392092009415734
161259,33.500620671492285
47173,24.893765425114267
25800,26.00993896282332
50001,27.574047207644085
290756,19.120475046943547
181986,21.07586709883802
10843,22.04698275205481
190551,17.99917325812119
85154,18.23544148490373
134653,26.541795994490002
229643,17.75522596984069
95464,18.849535522834973
54059,22.736454842921667
115479,18.66093246463328
97906,25.809019816430386
127371,21.25487596986978
24362,18.099521901473775
118312,19.997251180136292
22583,22.32161864611084
19732,27.015278087026076
212955,19.635199163341646
21886,20.661937931214027
224325,24.893731736720966
203894,18.548977926188567
191752,17.509948592026586
286196,25.80848612883316
248824,21.717934218411436
43717,23.80365392232315
262589,19.344452350311016
140499,18.158843055288806
242880,26.070510109434572
201240,23.84909164359719
89117,17.758833064924097
298713,22.564481296587743
271738,18.135757063698172
38576,20.717956583403087
950,23.010677362315953
79433,20.271361235415867
66341,24.812295676162904
55422,19.35569639611854
182312,55.94684069432409
866,21.83870028161826
162209,19.426173960914326
287083,23.888189347935914
265459,15.51047036597208
296124,22.605823201760394
15509,27.911980846329342
112466,29.08997368108099
101382,24.438084346445066
282568,24.532231615170076
92557,23.587097166880653
283523,22.061893549055355
168873,21.175991027559625
223932,19.522218489592575
199772,24.977027778467395
33589,21.54956836644992
235524,19.418140146666182
100593,27.343393174531947
295833,19.237138936847174
194828,19.3633984464895
173679,18.161511692493907
84443,24.989363127909343
19827,25.86805732862893
159217,24.11158497710425
200101,19.00411599668083
40815,31.417541680937546
106079,35.039973451477195
287913,22.84534843211115
286246,20.903756964446597
230574,25.106153644904275
73645,22.59007600555418
56580,30.88761433365915
185057,18.169579728739173
110193,22.092677476135457
265456,16.228596391825654
272119,21.14360781657442
73684,19.672528454616376
84917,23.531028257690373
254051,22.338233605475253
213640,16.032843752018685
5941,19.272438929313157
192025,24.09550638694691
295491,20.382651373279423
14394,19.9601732368109
219359,28.724761136639714
292038,21.136323073701842
236046,21.07365995693496
219569,22.3220989211487
251251,22.24063141726286
193520,18.72605783713839
153393,27.664870722766018
112673,15.844793885361403
66961,30.915108352884793
59610,26.659523866424443
187539,21.602023829836785
196138,30.469105326155873
27796,22.43983172931368
192821,27.96517428517513
217441,14.849274296883898
106554,25.30143657377355
203432,16.126079403705727
73634,22.59007600555418
53665,20.88673638708798
226789,23.756163481940554
46549,20.048314752112688
234314,25.988798579022752
112654,19.477128465126135
239127,22.089440945638152
93245,23.458366534307522
207744,20.35872966358952
17530,18.455348005678612
221997,24.253823633341813
45669,18.710302616063405
166053,20.498792280383384
270552,27.166611988565286
183394,20.609501583053042
7286,54.168935963810206
111584,24.629424717135706
168394,21.296537918083686
294463,21.14510740761222
18251,29.784957027361237
203229,20.13613431959588
2599,26.95919615995563
154170,19.96266872405412
213714,29.389357368267383
11554,19.614158656107794
262927,21.578473558548954
156465,18.726799805307852
53995,28.5987092549828
129260,18.090997776673184
281072,23.785059787847274
29191,22.597892874486305
246389,27.65701613384188
102936,21.574938444970407
63126,22.37949855265792
21235,21.035125653677206
176587,19.212881376738792
111728,20.611969413730485
140389,21.884991784349705
224260,25.782986703796155
95308,21.810689468502602
149658,20.00109216210596
97804,21.36236842500663
174598,19.297968001275994
19672,28.688077583398346
216342,16.43529443511624
281952,19.893020176561432
53666,22.82933668032573
258593,23.536499271341228
33650,20.88067800627982
43438,23.17474388347439
148107,23.85784032556065
98687,21.508677444185373
213206,15.834567930844955
245479,20.43163472672216
236509,28.023796993021207
251785,21.53474059512683
20793,29.766495138057596
64682,28.177151094710887
150402,22.610773543921404
131447,20.3295473653677
47344,23.45785423428726
56390,26.51652552729736
28935,23.968804707871396
276468,19.611019218009062
129644,21.662654330233583
129059,22.04332837941776
161246,55.283765554802294
147844,29.272805978818617
143756,26.64594036842692
103131,21.303726280667686
286238,22.653855977659816
8708,17.91351557032
241039,18.9368838944037
89737,21.11569462465137
147371,29.499982967162182
68808,20.730466621601035
89225,22.264951642747477
184365,21.860886524202748
109431,18.799456615958228
77529,24.8292349347823
252679,23.427103891751813
74699,19.198576700711882
225191,23.718425442598637
47314,22.934695866287335
190037,30.74814329606032
283484,19.67638107060816
4624,23.414759652384284
37365,21.373803998271097
150520,20.646432657846688
160793,21.27705057857003
288758,18.782436023387397
70721,19.550377906681764
153130,20.19019623517961
253230,18.093981949259994
11371,21.50657293273644
134200,20.38391922762198
46636,19.70583184877921
255775,49.68739474508083
134099,20.87069248921766
132998,17.31929414251894
245102,18.970751665408734
106588,26.48968675103648
40475,19.405900441153513
35737,15.595692298091713
75488,20.69696270801656
243789,20.985082337543115
93502,24.549205730586277
233628,19.15150746915108
86958,18.332484018558205
98928,24.01110224045709
215242,26.02362494014824
264446,21.333457081159196
199345,20.09374302483494
153369,20.514214269160135
242403,23.369366643067707
195633,24.730488194885538
253943,19.556432242856328
210835,27.954311286430006
203602,21.069536858627096
24911,25.400987525978792
82198,20.064392594752675
222247,19.89894894891532
192793,22.52121245419346
104529,23.449371535220358
31090,21.019952131864116
11109,14.641810120530899
125529,20.315150649005275
120658,27.82029315913124
235470,24.954355211465362
216872,26.5275570586736
1366,29.323467957897023
133729,21.706870408370015
139689,24.187615446737006
279258,21.419333377837567
97282,22.507072454882383
288383,18.554617665599906
116389,21.62777532440604
173568,25.65442654952708
262785,22.701791831392242
92633,22.07914536689325
219247,18.468530556175597
254679,22.368769448086958
68759,22.915370684284483
114484,19.61589200498583
77864,23.531750970631435
264420,22.453777152292716
68473,22.308775396282734
284648,15.738848785463707
33357,19.352231951416247
103968,26.760256208815065
49470,25.659605739690605
28890,23.617324894922497
200182,26.668717688809643
104436,26.698535026028388
88704,27.5279874637519
49343,20.474398156168505
146051,26.30677045475528
75411,18.596307340836688
81149,21.782529839511692
290573,31.026771492417186
151498,20.76743252779218
291639,46.38149648472015
56972,18.905496440553794
70534,21.11138697385866
182536,16.585276298511044
254227,19.63386070076249
133565,24.16035276627722
86422,18.864323593929022
198654,19.084083892670108
224439,14.15115217303856
122263,19.88770110890248
246957,22.704132968562355
228792,21.334528404673563
151419,17.242911976783304
180019,20.287501832067804
269000,24.628779114558476
126116,19.438315218500414
72182,24.244147861030747
50911,20.22406702466518
22336,22.013293362505678
85561,19.215085215471646
248192,22.65395764780647
93970,20.952008804638115
213816,19.08877037587866
16889,20.941490658489425
15442,23.349052893809407
203089,20.08413939183371
279417,19.936659077446937
193127,24.71314989758836
198525,30.02766225202743
219538,21.880993333710304
90945,26.26302172616085
254383,18.41342717250356
115404,20.13102005288352
96786,20.98140105658049
259493,19.949496939716102
173435,22.096478456624503
73281,22.53016040207001
199003,22.203893909945705
238125,21.002333427643002
230530,22.585113343076536
27633,17.861190082694492
92118,21.123980523618158
212816,23.79614365438887
89159,17.901730082854712
131701,17.964275993455633
34332,24.866678156334345
78208,22.942765584264002
130144,20.71811220630313
181900,15.910501902019213
147260,31.205639355648433
21298,25.23172890355388
78630,27.162926170933872
145463,22.525685828580997
181331,19.38059898846073
68026,26.595214516253893
107328,20.751020929837026
12930,21.132797321902746
255057,19.538086168887666
273075,25.20136239753387
41615,19.324499776322433
87308,27.402751373871176
5700,21.881390929601316
171022,19.026138821171553
95699,21.60729832165253
7807,20.92569770116139
14094,23.49217497097891
220034,24.52660311434856
188365,21.222185801572515
294134,20.279835276002856
289489,16.99201220648479
29363,19.854931118836806
142340,27.679470568035214
159952,20.076133130896768
239851,23.423753659436812
86371,19.93204606323203
181699,18.11029094078079
95608,24.608070594345982
167151,21.99327629954429
203800,22.139422334402955
260961,18.24131424552535
561,30.782240947588466
219613,21.562044442425723
298494,17.546306975071747
118689,26.56670844042454
270488,29.089018839517585
153189,18.83819534565775
258769,32.02868126740373
135071,24.525944676662128
269187,19.140583055831613
66891,19.19786872939085
237849,17.455978548690638
213497,25.001354881744575
96083,20.964732510074462
209195,20.83583334948245
258460,21.373803998271097
102916,21.36722531236413
11926,19.715265128340548
84021,19.831662036035205
160011,24.20399478431252
192787,21.763867213357866
186032,21.968066331686547
269038,22.165333214699643
210521,30.395315461708257
259077,15.060605388513054
245588,26.875196238211572
61349,23.882772243920755
2440,28.673670632289614
93741,18.4873325846939
126159,22.081605356014958
108584,21.128659649037388
138883,19.097641801768976
100547,21.828459037912843
114363,23.04704444375985
19186,29.08109011338893
58644,18.003902958518466
143305,23.170271626967548
248939,27.93812509726382
155123,20.722273221762542
260415,20.027774360681068
58579,21.649403270744774
261276,19.32163153321147
178859,18.463973438312646
157472,44.07800360051353
6061,21.609574728954513
212250,27.05111940232834
242470,24.623550276348105
284155,15.733405023797912
159980,21.71450591457532
187478,20.77056844795299
275879,16.027549501079914
206880,22.23167989507172
99207,28.58809538142158
271559,20.885228689345432
206246,20.051776907344667
250007,26.833975502707922
116474,20.01419006409807
96162,18.999273109412673
203860,21.747819448879163
20598,24.171089810807246
187229,20.49326017138865
71704,20.663198442350467
190838,19.00910140944265
235135,15.946402723613652
235858,20.602782896044502
199593,26.3859270718986
145032,29.142157885145338
181022,21.00588299910688
59796,19.055654608348114
177029,24.975522235117012
261606,20.628330629174155
193771,20.674822860975585
294082,22.690049668466237
190929,18.911203192945855
89431,22.209151588234967
235156,23.976821665226893
225340,21.95940383070984
129273,22.260607801671753
172668,22.34557281067109
109500,18.965138703382998
186350,20.542690962639305
68038,19.552365992300647
31763,22.60587624906848
41720,23.095934044415117
206618,16.659862391616308
172690,21.09462229184366
292208,20.601706250339134
273819,18.997252228015352
243462,20.90327920512641
222467,24.138238379891774
195771,26.29676289760682
280455,22.05744532499469
42717,24.388358813070496
108167,27.375566644086128
149325,28.940851693107795
23108,28.21464822237086
213975,27.72080629907353
211807,24.274201167565796
216954,21.891069389093808
280860,21.716795348637056
156949,71.91878100361166
86615,20.35230506129154
269871,21.638149767626665
145774,30.766815383451952
123375,34.625466886074236
234458,20.11739054105925
93601,17.230444778139855
82740,17.878155730685766
585,20.82437900949158
153138,26.766815760224702
268890,18.412195473717688
12259,22.71831634555849
263044,56.714152468077806
124328,19.42134415701578
69112,17.2813342083453
21188,24.5621540633843
246496,17.20357547357272
196498,24.80474436731889
224332,18.791500022390903
96918,19.316700444740714
295943,19.69000042225379
40707,23.002402940933457
65413,19.56440797376843
282995,20.546699014785318
133095,23.15918807283375
162703,22.278792877672814
181635,15.609094402219148
263120,58.13301596466551
3844,21.066048318607102
115790,35.96568259515004
113251,26.689866807111507
71533,17.08016315646566
148489,22.783310859908667
88065,20.773642346463003
165586,16.463329140823966
49484,17.263722450047364
294861,21.33979521332933
151927,20.360321183888416
96260,20.887937372083062
224569,16.85389720539431
93633,19.80989082222757
161841,54.732473503728265
4587,21.947242443492584
64108,21.920619398857205
285222,23.24053345902677
152321,25.42917625971628
72587,23.279863377086002
76131,20.46963431313699
241293,24.178746647384486
23244,21.373803998271097
35269,15.228877337956648
121417,19.368407377635066
33621,15.64291439156344
200873,26.99805691552391
47677,21.59724862900761
130261,24.654536146225063
218381,20.67815119826614
173929,19.025891053910186
149574,23.568614795859347
168096,21.427052890217464
118282,18.528819490495515
87015,21.526647803477328
14230,26.9418375192964
82975,35.19315020137181
42344,21.937571127082798
242296,22.82075362153688
111057,29.26551713584092
136594,17.672792968678976
253070,19.53675134923939
96763,20.048314752112688
33204,21.637447073048456
270874,27.479165492611052
256601,18.728328236664627
208413,32.482224753070284
298683,25.93209501934186
150326,22.014285683058084
220519,24.117318903757386
9857,22.84842747357768
290547,19.717524545485272
67868,20.625866307289126
211946,23.70865712711535
54814,23.30389842280283
225051,21.88252461111325
160216,23.221491839258626
281718,21.04326853219312
91925,23.912187114288372
170581,20.567430826306925
145478,30.285181409300144
271849,20.47218450388545
13784,32.554321455139714
179242,27.92662346789149
146924,31.216617535050755
160154,23.427470574901513
206004,26.089649732820043
137077,29.559283598607657
232088,19.84793170121587
138573,24.57478392911898
72899,21.374999408364804
69429,32.5910555322568
68563,27.87696221944387
238751,17.404371864203366
161463,23.040659856507403
104111,21.19497857674137
241769,25.72811851079944
172917,20.773642346463003
238606,20.286613411768204
124573,26.172404884158198
2595,30.620352353114164
77740,20.001924064981125
142206,33.17235991365757
220175,26.960117570524744
37564,18.11456474457014
98411,22.25169024883901
48457,20.773642346463003
101213,25.0146479413865
177251,20.773642346463003
290059,20.184036484085553
269407,18.828835313967517
131995,23.404690160888165
67627,29.117960794638293
257663,21.6264852957314
66787,18.766794058055325
207505,24.249317866767754
98495,23.462699726265335
192061,24.236774617919536
53926,23.832888742844695
81707,20.627414405851027
249939,35.115387965105704
15944,20.052338376359447
165256,25.346013243358996
51295,21.01136955566881
68267,23.858597304659526
91451,19.46390975215156
2643,27.841940983478885
172860,21.390869762239017
52304,19.25814489259289
37360,26.543788536247348
131094,31.05570972455002
225345,19.98151282028569
273492,18.731109685776687
132873,21.136904863687292
122581,22.03547213403889
8477,17.09538273613887
291815,29.09464137060644
9906,29.121830393820247
235965,18.781297648888543
150813,20.590950184422354
137502,20.243603026188627
37884,18.16126357242862
32935,27.109220598243425
16356,28.54592810203531
160397,22.444411031727817
246582,33.98917013568642
251047,56.152077746572694
238229,21.756928400960646
268140,25.890025071991843
285647,20.80564616061195
205476,21.79746676518291
72760,21.86550908535458
123497,26.20352240657008
135883,28.80253445940957
294868,21.79335908797568
182893,21.173712607515636
34256,21.99992797744001
40245,17.74597715988958
163481,21.037674138677787
122295,24.808612259854748
103549,23.22973052065293
41805,18.695584310361554
176189,19.014796998168325
247981,34.091092754208034
273162,20.160752836774193
218014,20.75045636537844
173287,28.553922496709205
228521,23.102757163444224
4085,29.572911545613554
250264,16.51227724978978
243175,20.623285891885224
111173,19.0072027368997
28397,19.939702492333808
245278,21.132744065349748
225737,38.457797963862305
62994,20.264556134468073
242806,31.07490761467114
49803,17.493545253244953
61129,23.25888696846871
228049,22.87072470129295
249685,18.858157164023822
45483,17.799149978472908
131429,21.090294261727472
111526,22.042057322041106
80331,22.40235985557456
247751,15.928457460987257
125678,27.106132563613855
17653,22.63301431028153
247554,18.683606801622258
275883,20.56811573574653
206589,18.759004352588953
251032,15.541307001174388
259755,27.261747719456174
84440,25.494442233890332
159961,18.363400649047417
112877,23.807078775466486
253382,23.87922152864975
250983,56.018683206718855
282664,24.911543874951306
97341,24.058078989085516
36515,21.647979189440516
83147,21.48621979067433
192661,32.27812054942635
152197,23.58781795768104
72332,25.625423328572246
118545,21.11150659184818
262703,22.329804193497097
198416,17.51072345405257
71620,25.625787472712474
244418,21.401226912150676
224198,20.66311775238641
99432,31.031228993790755
186420,21.667433675443917
289158,19.6362578128547
299075,17.185234951810266
262174,22.561482557091182
233857,32.96815745846406
240224,20.3207630227782
6756,27.186451205682026
150633,16.035603062243844
272890,20.141671207368347
67600,26.17100238518936
35062,24.74460294410838
288668,20.747708897786907
279969,20.432366815555106
138058,24.029290063558918
110543,18.022919736782335
134521,19.398127832945054
188758,23.791578236765268
34525,19.262147373874583
81272,21.55747021459811
80680,19.93076826397221
144552,20.90090923829513
7534,18.730649137603525
93379,21.12237629412961
114906,28.201631571861938
282486,18.948511868686403
154308,17.273945008698995
108083,19.6113458070443
131798,22.241199699184335
199061,22.748225506821797
185391,28.16367309146065
237552,28.208130849335646
269109,16.142462186425405
64217,22.146823515409224
17615,22.957135118649546
108257,29.070167330820787
218391,24.6101450927949
108677,22.34036524445944
189533,21.608055530498497
51148,27.18643928019378
81843,18.189504600531528
52612,21.325977374712817
180601,27.952326427667813
291151,21.203095139922635
147446,29.406993692768104
299342,20.04280804738627
45505,16.378821901174927
253050,20.739282252983887
54180,18.59952995471915
98146,29.010183415194724
33091,14.668272492822876
12835,23.847325511148313
276059,19.194050723323336
72065,33.80966682281085
71828,24.39542123341127
294942,21.46465322919603
149166,19.570365173689687
198178,44.04826471416981
165351,23.194957261099994
20252,28.554204783679154
237631,23.37221190955401
71004,17.16592680073588
280509,19.257692107798228
289924,21.532512088549723
54746,18.668772439989873
176590,31.629916532034596
38846,19.997790381715113
194370,21.832572312075246
177458,23.163532313716075
66525,18.825445942149898
67988,22.254320542356638
32466,16.033977404846983
38063,23.058485187499947
53939,25.775640713024707
30198,26.58502832002862
232255,18.804506770110002
108071,24.573374423027765
191326,22.080388875470923
297511,15.654945843768708
113972,31.74536551134469
296502,22.919562869290118
32107,35.495355465140264
164098,24.519558361630594
192778,21.90524877316804
30013,20.722902303545425
197109,30.762909319693147
191931,13.349128756652092
199065,26.54626444719201
235818,21.008534609885515
204768,27.58166384231827
219877,31.563104709682126
127940,23.88216248870993
204244,26.436560198067703
150236,24.00860428983942
192756,22.011083558820083
126326,18.997144771987443
51976,19.057606289124344
90862,23.95559540991772
209828,32.67404717082592
265703,20.853650402079467
292515,19.993118156603195
213828,29.678950291649116
278903,24.349024108112133
58531,18.417470686484073
13995,17.540295622259173
208619,20.353699676902433
22631,25.62950713483375
57620,27.504840022848207
24744,21.280055440268068
293147,19.184292194197106
142405,31.11802017288816
241784,21.185050318993024
134121,25.975880363121398
153927,23.111951499760877
74538,19.05156005051593
171555,21.869645001481047
276092,16.57588393045654
18849,29.34552262123514
177283,54.732473503728265
118811,25.560298367828146
143713,26.02476812397476
123583,25.17234482527014
70883,21.806165140015242
159299,16.228324333155516
100,18.191821129770887
40128,24.116921034299104
185633,21.5574929250042
92987,20.75921804832874
54133,21.295176317329965
181961,18.2755920891482
115533,26.29937942155054
31238,24.302819595648927
293072,20.763837368670043
296357,22.78117856486702
290944,17.01476609144388
232184,20.1261714243845
95223,35.838477699128845
6067,24.544055842542043
102264,29.539328349105375
90041,17.994468996136497
90616,18.82733649539196
62663,22.578472342788807
48305,15.47806643177579
220246,22.428945081651243
112759,25.652707359937075
162741,21.968460699384995
212595,28.074891710793658
281378,19.327287697880916
294187,18.992264731042347
24375,18.826246737059996
217378,32.81479334068804
236052,21.2448860583227
22340,20.89096254278825
38836,18.75095860722388
111996,26.131930835360777
296349,19.879186854286324
78659,23.773064174825507
166750,15.497884739990303
181280,17.88185974228201
77402,20.693440638044883
84240,21.198991171848405
88957,19.420071137259825
6917,21.03239290299548
17551,18.183618697558476
197490,22.601393202583722
225904,23.525896461583503
42862,16.533891180008414
101377,21.766083848907275
54696,15.039730455921356
96298,19.85016194846401
174007,21.379931340602166
125763,23.365093199043912
178461,21.928830681472924
135641,33.10124567025325
61107,19.84873266844867
268057,17.51259158956539
138586,22.836877202480927
226417,27.86503490032206
66135,25.16710225132777
132622,23.175341449191393
147831,31.588377075485358
146885,29.439807017786045
36446,23.185887249999908
59507,27.895373866253095
291266,21.892426080135674
59032,21.295558788835713
212230,21.11558114450118
28134,17.645541662850135
109823,30.883278122375696
278006,22.619449108629937
70225,25.403033382044235
179951,19.713580833463798
204742,26.150894568739098
31700,21.5160079410286
263696,24.45511348497203
107748,20.95339391589244
54177,21.655428525920403
103713,25.20094122896085
252849,23.06008165302574
12584,22.807280741940772
208075,20.28778081651692
2908,18.11342437369874
265635,17.490538113393264
232851,24.351052446398782
47534,23.8652169679673
116116,32.095624057661304
